;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2692;SE-015112-2692-3;1;20150315;;LIM(100)                       ;7;Polled  Europe                          ;;;;33;992;;;;;20171201;SÅLD LIV                ;;11008;84886;V;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2612-1       ;LIM(100)                       ;POLLED EUROPE                           ;P;LIM 84421              ;LIM(100)                       ;;P
2694;SE-015112-2694-9;1;20150320;;LIM(100)                       ;7;Polled Kalle                            ;;;;10;294;;;;;20160108;SÅLD LIV                ;;;84632;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2559-4       ;LIM(100)                       ;ENTINCELLE AV BON                       ;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2701;SE-015112-2701-2;1;20150330;;LIM(100)                       ;7;Polled Knut                             ;;;;19;574;;;;;20161024;SLAKT/SLAKTDJUR         ;;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2611-3       ;LIM(100)                       ;Eure av Bon                             ;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;
2704;SE-015112-2704-6;1;20150401;Tv;LIM(100)                       ;7;Polled Kaj                              ;;;;19;572;;;;;20161024;SLAKT/SLAKTDJUR         ;;;;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2114-8       ;LIM(100)                       ;ELYSSE AV BON                           ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2705;SE-015112-2705-3;1;20150401;;LIM(100)                       ;7;Polled Konny                            ;;;;13;405;;;;;20160510;SÅLD LIV                ;;;84713;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2235-1       ;LIM(100)                       ;UPPEE                                   ;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;
2708;SE-015112-2708-7;1;20150405;;LIM(100)                       ;7;Polled Eure                             ;;;;19;568;;;;;20161024;SLAKT/SLAKTDJUR         ;;;;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2478-7       ;LIM(100)                       ;EURE AV BON                             ;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;D
2711;SE-015112-2711-1;1;20150406;;LIM(100)                       ;7;Polled Kulle                            ;;;;13;399;;;;;20160509;SLAKT/SLAKTDJUR         ;SJÄLVDÖD, DESTR         ;;;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2539-6       ;LIM(100)                       ;ESTAFETTE AV BON                        ;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2712;SE-015112-2712-9;1;20150407;;LIM(100)                       ;7;Polled Kamp                             ;;;;13;401;;;;;20160512;SÅLD LIV                ;;;;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2718;SE-015112-2718-6;1;20150410;;LIM(100)                       ;7;PolledKroll                             ;;;;12;361;;;;;20160405;SÅLD LIV                ;;;84684;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2490-2       ;LIM(100)                       ;FANNY AV BON                            ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2719;SE-015112-2719-4;1;20150410;;LIM(100)                       ;7;Polled Kevin                            ;;;;12;361;;;;;20160405;SÅLD LIV                ;;17274;;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2580-0       ;LIM(100)                       ;POLLED ESCALL AV BON                    ;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;
2722;SE-015112-2722-8;1;20150415;;LIM(100)                       ;7;Polled Kim                              ;;;;20;600;;;;;20161205;SÅLD LIV                ;;;84758;V;;7-1398 ELDORADO        ;LIM(100)                       ;C.N ELDORADO Pp                         ;V;;SE-015112-2170-0       ;LIM(100)                       ;POLLED MINERVE AV  BON                  ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2724;SE-015112-2724-4;1;20150420;;LIM(100)                       ;3;Kris av Bon                             ;;;;12;365;;;;;20160419;SÅLD LIV                ;;11326;84703;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2624-6       ;LIM(100)                       ;Eglantine                               ;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2725;SE-015112-2725-1;1;20150425;;LIM(100)                       ;7;Polled Kasper                           ;;;;48;1446;;;;;20190410;SÅLD LIV                ;;;84905;V;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2582-6       ;LIM(100)                       ;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2726;SE-015112-2726-9;1;20150427;;LIM(100)                       ;7;Polled Kowboy                           ;;;;65;1961;;;;;;;;;84906;V;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2587-5       ;LIM(100)                       ;EURE AV BON                             ;P;7-1390 URBAN COWBOY    ;LIM(100)                       ;POSTHAVEN POLLED URBAN COWBOY           ;P
2728;SE-015112-2728-5;1;20150505;;LIM(100)                       ;7;Polled Kruger                           ;;;;15;451;;;;;20160729;SÅLD LIV                ;;;84732;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2137-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;
2729;SE-015112-2729-3;1;20150510;;LIM(100)                       ;7;Polled Kossmoss                         ;;;;11;331;;;;;20160405;SÅLD LIV                ;;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2613-9       ;LIM(100)                       ;EMERAUDE                                ;P;LIM 84421              ;LIM(100)                       ;;P
2731;SE-015112-2731-9;1;20150520;;LIM(100)                       ;3;Polled Kompiss                          ;;;;16;478;;;;;20160909;SÅLD LIV                ;;11319;84734;;;LIM 84539              ;LIM(100)                       ;Polled Irmelin                          ;V;P;SE-015112-2504-0       ;LIM(100)                       ;EPARGNE AV BON                          ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2737;SE-015112-2737-6;1;20150622;;LIM(100)                       ;7;Polled Kanon                            ;;;;28;836;;;;;20171005;SLAKT/SLAKTDJUR         ;;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-006127-0105-7       ;LIM(100)                       ;B MINERV                                ;;3-7312 NIKOLAUS        ;LIM(100)                       ;NIKOLAUS AV GRÖNINGAGÅRDEN              ;C
2738;SE-015112-2738-4;1;20150624;;LIM(100)                       ;7;Polled Kol                              ;;;;15;453;;;;;20160919;SÅLD LIV                ;;;84737;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2595-8       ;LIM(100)                       ;POLLED ESTHER AV BON                    ;P;9-5775 TRONSÖ P. ROLF  ;LIM(100)                       ;TRONSÖ POLL ROLF                        ;P
2740;SE-015112-2740-0;1;20150628;;LIM(100)                       ;7;Polled Konrad                           ;;;;20;619;;;;;20170308;SÅLD LIV                ;;;84776;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2360-7       ;LIM(100)                       ;MINERVE                                 ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2743;SE-015112-2743-4;1;20160321;;LIM(100)                       ;7;Polled Ivan                             ;;;;8;253;;;;;20161129;SÅLD LIV                ;;31903;84757;;P;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2539-6       ;LIM(100)                       ;ESTAFETTE AV BON                        ;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2745;SE-015112-2745-9;1;20160324;;LIM(100)                       ;7;Polled Leon                             ;;;;19;575;;;;;20171020;SÅLD LIV                ;;;;;P;7-1398 ELDORADO        ;LIM(100)                       ;C.N ELDORADO Pp                         ;V;;SE-015112-2578-4       ;LIM(100)                       ;POLLED MINERVE                          ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2746;SE-015112-2746-7;1;20160325;;LIM(100)                       ;7;Polled Luddvig                          ;;;;11;349;;;;;20170309;SÅLD LIV                ;;;;;H;LIM 84539              ;LIM(100)                       ;Polled Irmelin                          ;V;P;SE-015112-2591-7       ;LIM(100)                       ;EPARGNE AV BON                          ;H;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;
2748;SE-015112-2748-3;1;20160327;Tv;LIM(100)                       ;7;Polled Liston                           ;;;;12;375;;;;;20170406;SÅLD LIV                ;;;84818;;P;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2582-6       ;LIM(100)                       ;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2749;SE-015112-2749-1;1;20160330;;LIM(100)                       ;7;Polled Loke                             ;;;;13;405;;;;;20170509;SÅLD LIV                ;;;84858;;H;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2235-1       ;LIM(100)                       ;UPPEE                                   ;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;
