;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2403;15112;2403;20080501;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2273-06       ;LIM                 ;2008-05-01;38;42;0;2008-10-24;193;A;231;176;880;2009-04-08;333;A;366;342;843;862;;;;;;;
2404;15112;2404;20080504;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2205-05       ;LIM                 ;2008-05-04;39;41;0;2008-10-24;205;A;239;173;959;2009-04-08;421;A;465;339;1301;1126;;;;;P;;
2405;15112;2405;20080507;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2098-02       ;LIM                 ;2008-05-07;37;37;0;2008-10-24;234;A;269;170;1158;2009-04-08;399;A;428;336;993;1077;;;;;P;;
2406;15112;2406;20080507;2;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2268-06       ;LIM                 ;2008-05-07;32;36;0;2008-10-24;184;A;228;170;894;2009-04-08;356;A;400;336;1036;964;;;;;;;D
2407;15112;2407;20080522;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2183-05       ;LIM                 ;2008-05-22;38;40;0;2008-10-24;188;A;240;155;967;2009-04-17;363;A;408;330;1000;984;;;;;H;;
2408;15112;2408;20080528;2;;LIM                 ;15112-2117-03       ;LIM                 ;9009285-131-95      ;LIM                 ;2008-05-28;40;40;0;2008-10-24;198;A;252;149;1060;2009-04-18;402;A;448;325;1159;1113;;;;;H;;
2409;15112;2409;20080614;1;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2252-06       ;LIM                 ;2008-06-14;39;43;0;2008-10-24;179;A;268;132;1060;2009-08-13;509;A;455;425;1126;1105;;;;;D;;
2410;15112;2410;20080627;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2170-04       ;LIM                 ;2008-06-27;34;34;0;2009-02-03;299;A;274;221;1199;;;;;;;;;;;;;;
2411;15112;2411;20080627;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2161-04       ;LIM                 ;2008-06-27;36;36;0;2009-02-03;303;A;278;221;1208;;;;;;;;;;;;S;;
2412;15112;2412;20080627;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2234-06       ;LIM                 ;2008-06-27;34;38;0;;;;;;;;;;;;;;;;;;P;;
2413;15112;2413;20080708;2;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2074-01       ;LIM                 ;2008-07-08;40;40;0;2009-02-03;266;A;255;210;1076;2009-05-29;382;A;422;325;1008;1052;;;;;;;
2414;15112;2414;20080712;1;;LIM*KRS             ;0-0-00              ;;15112-2294-06       ;LIM                 ;2008-07-12;34;38;0;;;;;;;;;;;;;;;;;;;;
2415;15112;2415;20080719;1;;LIM                 ;15112-2230-06       ;LIM                 ;3356-318-03         ;LIM                 ;2008-07-19;41;41;0;2009-02-03;299;A;300;199;1296;2009-09-17;565;A;494;425;1176;1232;;;;;D;;
2416;15112;2416;20080727;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2124-03       ;LIM                 ;2008-07-27;40;40;0;2009-02-03;267;A;278;191;1188;;;;;;;;;;;;;;
2417;15112;2417;20080803;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2171-04       ;LIM                 ;2008-08-03;39;39;0;;;;;;;;;;;;;;;;;;;;
2418;15112;2418;20080803;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2168-04       ;LIM                 ;2008-08-03;39;39;0;2009-02-03;240;A;257;184;1092;;;;;;;;;;;;;;
2419;15112;2419;20080810;1;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2116-03       ;LIM                 ;2008-08-10;40;40;0;;;;;;;;;;;;;;;;;;;;V
2420;15112;2420;20080825;1;;LIM                 ;15112-2156-04       ;LIM                 ;3356-303-03         ;LIM                 ;2008-08-25;38;38;0;2009-02-03;250;A;300;162;1308;2009-10-22;536;A;472;423;1095;1177;;;;;D;;
2421;15112;2421;20090315;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2319-07       ;LIM                 ;2009-03-15;37;41;0;;;;;;;2010-03-05;468;A;494;355;;1214;;;;;P;;
2422;15112;2422;20090318;2;;LIM                 ;15112-2156-04       ;LIM                 ;30095340-154-96     ;LIM                 ;2009-03-18;34;34;0;2009-11-20;274;A;228;247;971;2010-03-08;368;A;377;355;870;940;;;;;H;;
2423;15112;2423;20090318;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2307-07       ;LIM                 ;2009-03-18;38;42;0;2009-11-20;249;A;226;247;854;2010-03-05;429;A;465;352;1714;1110;;;;;;;
2424;15112;2424;20090319;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2296-06       ;LIM                 ;2009-03-19;39;43;0;2009-11-20;294;A;263;246;1036;2010-03-05;474;A;512;351;1714;1239;;;;;P;;
2425;15112;2425;20090320;2;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2144-04       ;LIM                 ;2009-03-20;36;36;0;2009-11-20;337;A;282;245;1228;2010-03-05;484;A;505;350;1400;1280;;;;;H;;
2426;15112;2426;20090320;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2293-06       ;LIM                 ;2009-03-20;39;41;0;2009-11-20;405;A;346;245;1493;2010-03-05;565;A;598;350;1523;1502;;;;;P;;
2427;15112;2427;20090320;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2243-06       ;LIM                 ;2009-03-20;33;35;0;2009-11-20;260;A;226;245;926;2010-03-05;369;A;395;350;1038;960;;;;;H;;
2428;15112;2428;20090320;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2272-06       ;LIM                 ;2009-03-20;41;43;0;;;;;;;;;;;;;;;;;;;;
2429;15112;2429;20090320;1;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2312-07       ;LIM                 ;2009-03-20;38;42;0;2009-11-20;338;A;300;245;1224;;;;;;;;;;;;H;;
2430;15112;2430;20090321;1;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2304-07       ;LIM                 ;2009-03-21;38;42;0;2009-11-20;253;A;231;244;881;2010-03-05;403;A;440;349;1428;1045;;;;;H;;
2431;15112;2431;20090321;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2302-07       ;LIM                 ;2009-03-21;33;37;0;2009-11-20;246;A;225;244;872;2010-03-08;377;A;407;352;1212;977;;;;;H;;
2432;15112;2432;20090323;1;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2283-06       ;LIM                 ;2009-03-23;40;42;0;2009-11-20;286;A;251;242;1016;2010-03-05;431;A;466;347;1380;1126;;;;;H;;
2433;15112;2433;20090324;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2285-06       ;LIM                 ;2009-03-24;38;40;0;2009-11-20;379;A;329;241;1414;;;;;;;;;;;;P;;
2434;15112;2434;20090324;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2175-05       ;LIM                 ;2009-03-24;38;38;0;2009-11-20;339;A;288;241;1248;2010-03-05;480;A;506;346;1342;1277;;;;;H;;
2435;15112;2435;20090324;2;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2114-03       ;LIM                 ;2009-03-24;37;37;0;2009-11-20;324;A;275;241;1190;2010-03-05;470;A;496;346;1390;1251;;;;;P;;
2436;15112;2436;20090325;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2316-07       ;LIM                 ;2009-03-25;34;38;0;2009-11-20;282;A;258;240;1033;2010-03-08;407;A;441;348;1157;1071;;;;;H;;
2437;15112;2437;20090325;1;;LIM                 ;15112-2219-05       ;LIM                 ;6127-57-99          ;LIM                 ;2009-03-25;39;39;0;2009-11-20;294;A;252;240;1062;2010-03-05;482;A;518;345;1790;1284;;;;;P;;
2438;15112;2438;20090325;2;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2095-02       ;LIM                 ;2009-03-25;37;37;0;2009-11-20;322;A;275;240;1187;2010-03-05;424;A;443;345;971;1121;;;;;P;;
2439;15112;2439;20090327;1;;LIM                 ;15112-2176-05       ;LIM                 ;39285-176-97        ;LIM                 ;2009-03-27;43;43;0;2009-11-20;339;A;292;238;1243;2010-03-08;538;A;573;346;1842;1430;;;;;H;;V
2440;15112;2440;20090327;1;;LIM                 ;15112-2180-05       ;LIM                 ;39285-194-99        ;LIM                 ;2009-03-27;35;35;0;2009-11-20;288;A;248;238;1063;2010-03-05;456;A;491;343;1600;1227;;;;;H;;
2442;15112;2442;20090328;2;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2088-02       ;LIM                 ;2009-03-28;36;36;0;2009-11-20;286;A;247;237;1054;2010-03-08;437;A;465;345;1398;1162;;;;;H;;
2443;15112;2443;20090327;2;;LIM                 ;15112-2180-05       ;LIM                 ;3356-309-03         ;LIM                 ;2009-03-27;34;34;0;2009-11-20;290;A;249;238;1075;2010-03-05;383;A;402;343;885;1017;;;;;H;;
2444;15112;2444;20090329;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2079-02       ;LIM                 ;2009-03-29;40;40;0;2009-11-20;331;A;287;236;1233;2010-03-05;431;A;454;341;952;1146;;;;;H;;
2445;15112;2445;20090330;1;;LIM                 ;15112-2219-05       ;LIM                 ;6127-109-01         ;LIM                 ;2009-03-30;39;39;0;2009-11-20;332;A;288;235;1246;2010-02-18;430;A;474;325;1088;1203;;;;;P;;
2446;15112;2446;20090331;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2113-03       ;LIM                 ;2009-03-31;40;40;0;2009-11-20;310;A;271;234;1153;2010-03-08;433;A;459;342;1138;1149;;;;;;;
2447;15112;2447;20090405;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2105-03       ;LIM                 ;2009-04-05;41;41;0;2009-11-20;329;A;293;229;1257;2010-03-08;497;A;541;337;1555;1353;;;;;P;;V
2448;15112;2448;20090408;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2330-07       ;LIM                 ;2009-04-08;38;42;0;2009-11-20;318;A;303;226;1238;;;;;;;;;;;;P;;
2449;15112;2449;20090410;1;;LIM                 ;15112-2180-05       ;LIM                 ;15112-2136-04       ;LIM                 ;2009-04-10;39;39;0;2009-11-20;315;A;285;224;1232;2010-03-05;481;A;538;329;1580;1343;;;;;H;;
2450;15112;2450;20090410;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2315-07       ;LIM                 ;2009-04-10;35;39;0;2009-11-20;260;A;253;224;1004;2010-03-05;373;A;426;329;1076;1027;;;;;P;;
2451;15112;2451;20090411;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2326-07       ;LIM                 ;2009-04-11;37;41;0;2009-11-20;258;A;252;223;991;2010-03-05;417;A;487;328;1514;1158;;;;;P;;
2452;15112;2452;20090411;2;;LIM                 ;15112-2180-05       ;LIM                 ;39285-190-99        ;LIM                 ;2009-04-11;34;34;0;2009-11-20;266;A;242;223;1040;2010-03-05;359;A;392;328;885;990;;;;;H;;
2453;15112;2453;20090412;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2229-06       ;LIM                 ;2009-04-12;38;40;0;2009-11-20;263;A;249;222;1013;2010-03-08;389;A;440;330;1166;1063;;;;;H;;
2454;15112;2454;20090412;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2245-06       ;LIM                 ;2009-04-12;35;37;0;2009-11-20;302;A;284;222;1202;;;;;;;;;;;;P;;
2455;15112;2455;20090415;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2127-03       ;LIM                 ;2009-04-15;41;41;0;2009-11-20;341;A;315;219;1369;2010-03-08;509;A;568;327;1555;1431;;;;;P;;V
2456;15112;2456;20090415;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2091-02       ;LIM                 ;2009-04-15;41;41;0;2009-11-20;295;A;273;219;1159;2010-03-08;454;A;510;327;1472;1262;;;;;H;;
2457;15112;2457;20090415;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2237-06       ;LIM                 ;2009-04-15;34;36;0;2009-11-20;241;A;231;219;945;2010-03-08;375;A;432;327;1240;1042;;;;;H;;
2458;15112;2458;20090416;2;;LIM                 ;15112-2230-06       ;LIM                 ;3356-213-99         ;LIM                 ;2009-04-16;38;38;0;2009-11-20;265;A;246;218;1041;2010-03-08;361;A;396;326;888;990;;;;;H;;
2459;15112;2459;20090426;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2185-05       ;LIM                 ;2009-04-26;38;38;0;2009-11-20;284;A;275;208;1182;2010-03-19;444;A;495;327;1344;1241;;;;;S;;
2460;15112;2460;20090428;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2137-04       ;LIM                 ;2009-04-28;40;40;0;2009-11-20;344;A;335;206;1475;2010-03-19;584;A;665;325;2016;1673;;;;;P;;
2461;15112;2461;20090502;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2098-02       ;LIM                 ;2009-05-02;38;38;0;2009-11-20;281;A;279;202;1202;2010-03-30;471;A;519;332;1461;1304;;;;;S;;
2462;15112;2462;20090505;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2236-06       ;LIM                 ;2009-05-05;37;39;0;2009-11-20;246;A;255;199;1050;2010-03-30;454;A;522;329;1600;1267;;;;;P;;
2463;15112;2463;20090509;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2273-06       ;LIM                 ;2009-05-09;40;42;0;2009-11-20;265;A;279;195;1153;2010-03-30;477;A;552;325;1630;1344;;;;;P;;
2465;15112;2465;20090511;2;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2235-06       ;LIM                 ;2009-05-11;32;34;0;2009-11-20;214;A;229;193;943;2010-05-10;375;A;386;364;941;942;;;;;P;;
2466;15112;2466;20090512;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2161-04       ;LIM                 ;2009-05-12;38;38;0;2009-11-20;264;A;273;192;1177;;;;;;;;;;;;P;;
2467;15112;2467;20090512;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2246-06       ;LIM                 ;2009-05-12;37;39;0;2009-11-20;259;A;276;192;1156;;;;;;;;;;;;H;;
2468;15112;2468;20090514;2;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2252-06       ;LIM                 ;2009-05-14;38;40;0;2009-11-20;235;A;253;190;1036;2010-05-10;445;A;460;361;1228;1127;;;;;H;;
2469;15112;2469;20090518;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2239-06       ;LIM                 ;2009-05-18;37;39;0;;;;;;;;;;;;;;;;;;P;;
2470;15112;2470;20090525;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2294-06       ;LIM                 ;2009-05-25;38;40;0;2009-11-20;231;A;262;179;1078;2010-05-10;493;A;526;350;1532;1300;;;;;P;;
2471;15112;2471;20090530;2;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2205-05       ;LIM                 ;2009-05-30;39;39;0;2009-11-20;233;A;262;174;1114;2010-05-10;437;A;461;345;1192;1153;;;;;P;;
2472;15112;2472;20090604;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2160-04       ;LIM                 ;2009-06-04;39;39;0;2009-11-20;208;A;239;169;1000;2010-05-10;451;A;487;340;1421;1211;;;;;P;;
2473;15112;2473;20090605;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2267-06       ;LIM                 ;2009-06-05;37;39;0;2010-03-05;335;A;263;273;1091;;;;;;;;;;;;P;;
2474;15112;2474;20090609;2;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2244-06       ;LIM                 ;2009-06-09;37;39;0;2009-11-20;213;A;260;164;1073;2010-05-10;428;A;476;335;1257;1167;;;;;H;;
2475;15112;2475;20090613;2;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2339-07       ;LIM                 ;2009-06-13;32;36;0;;;;;;;2010-05-10;308;A;350;331;;833;;;;;P;;
2476;15112;2476;20090614;1;;LIM                 ;39285-7186-00       ;LIM                 ;15112-2074-01       ;LIM                 ;2009-06-14;41;41;0;2010-03-05;325;A;256;264;1075;;;;;;;;;;;;H;;
2477;15112;2477;20090615;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2348-07       ;LIM                 ;2009-06-15;38;42;0;2009-11-20;203;A;264;158;1044;;;;;;;;;;;;H;;
2478;15112;2478;20090618;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2318-07       ;LIM                 ;2009-06-18;32;36;0;2009-11-20;176;A;235;155;929;2010-05-10;334;A;384;326;923;926;;;;;H;;
2479;15112;2479;20090621;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2179-05       ;LIM                 ;2009-06-21;37;37;0;2010-03-05;348;A;279;257;1210;;;;;;;;;;;;P;;
2480;15112;2480;20090621;2;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2133-04       ;LIM                 ;2009-06-21;38;38;0;2010-03-05;321;A;258;257;1101;2010-05-12;383;A;419;325;911;1061;;;;;P;;
2481;15112;2481;20090704;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2354-07       ;LIM                 ;2009-07-04;37;41;0;2010-03-05;289;A;261;244;1032;;;;;;;;;;;;P;;
2482;15112;2482;20090707;1;;LIM                 ;15112-2333-07       ;LIM                 ;6127-105-01         ;LIM                 ;2009-07-07;41;41;0;2010-03-05;334;A;284;241;1215;;;;;;;;;;;;P;;
2483;15112;2483;20090719;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2266-06       ;LIM                 ;2009-07-19;37;39;0;2010-03-05;331;A;302;229;1283;;;;;;;;;;;;P;;
2484;15112;2484;20090831;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2264-06       ;LIM                 ;2009-09-01;39;41;1;;;;;;;;;;;;;;;;;;;;
2485;15112;2485;20090914;2;;LIM*KRS             ;0-0-00              ;;15112-2170-04       ;LIM                 ;2009-09-14;38;38;0;2010-05-10;296;A;255;238;1084;;;;;;;;;;;;P;;
2486;15112;2486;20090825;2;;LIM*KRS             ;0-0-00              ;;15112-2071-01       ;LIM                 ;2009-08-25;35;35;0;2010-05-10;308;A;247;258;1058;;;;;;;;;;;;;;
2487;15112;2487;20091011;2;;LIM*KRS             ;0-0-00              ;;15112-2183-05       ;LIM                 ;2009-10-11;39;39;0;2010-05-10;300;A;286;211;1236;;;;;;;;;;;;H;;
2488;15112;2488;20091212;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2268-06       ;LIM                 ;2009-12-12;41;41;0;2010-05-11;244;A;312;150;1353;2011-01-13;530;A;493;397;1157;1231;;;;;;;
2489;15112;2489;20100305;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2370-08       ;LIM                 ;2010-03-05;38;42;0;2010-10-26;257;A;241;235;931;2011-03-18;495;A;487;378;1664;1208;;;;;P;;
2490;15112;2490;20100305;2;;LIM                 ;15112-2219-05       ;LIM                 ;6127-57-99          ;LIM                 ;2010-03-05;42;42;0;2010-10-26;306;A;267;235;1123;2011-03-18;462;A;448;378;1090;1111;;;;;P;;
2491;15112;2491;20100306;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2105-03       ;LIM                 ;2010-03-06;39;39;0;2010-10-26;375;A;326;234;1435;2011-03-18;642;A;620;377;1867;1599;;;;;P;;
